Coverage Criterion,Model,Reduction&Slicing,Test Optimization,Composite Variant,Time (SECONDS)
Every-interaction&Every-interaction,DU,No,Yes,Casc,34.7121248

Every-interaction&Every-interaction,DU,Yes,No,Casc,17.8637544
Every-interaction&Every-interaction,DU,Yes,No,Casc,20.0634362
Every-interaction&Every-interaction,DU,Yes,No,Casc,18.5809250
Every-interaction&Every-interaction,DU,Yes,No,Casc,17.5468945
Every-interaction&Every-interaction,DU,Yes,No,Casc,17.3902817

Every-interaction&Every-interaction,DU,Yes,Yes,Casc,14.2299759
Every-interaction&Every-interaction,DU,Yes,Yes,Casc,14.3807428
Every-interaction&Every-interaction,DU,Yes,Yes,Casc,14.5666366
Every-interaction&Every-interaction,DU,Yes,Yes,Casc,14.7385152
Every-interaction&Every-interaction,DU,Yes,Yes,Casc,14.7337934

Every-interaction&Every-interaction,DU,No,No,Sync,79.9509828
Every-interaction&Every-interaction,DU,No,No,Sync,79.1716589
Every-interaction&Every-interaction,DU,No,No,Sync,79.6912982
Every-interaction&Every-interaction,DU,No,No,Sync,83.3513513
Every-interaction&Every-interaction,DU,No,No,Sync,83.6945492

Every-interaction&Every-interaction,DU,No,Yes,Sync,78.5777901
Every-interaction&Every-interaction,DU,No,Yes,Sync,77.5693019
Every-interaction&Every-interaction,DU,No,Yes,Sync,77.5188472
Every-interaction&Every-interaction,DU,No,Yes,Sync,77.4535581
Every-interaction&Every-interaction,DU,No,Yes,Sync,77.2843498

Every-interaction&Every-interaction,DU,Yes,No,Sync,32.7167213
Every-interaction&Every-interaction,DU,Yes,No,Sync,32.6009607
Every-interaction&Every-interaction,DU,Yes,No,Sync,32.8548563
Every-interaction&Every-interaction,DU,Yes,No,Sync,32.6847181
Every-interaction&Every-interaction,DU,Yes,No,Sync,32.8296704

Every-interaction&Every-interaction,DU,Yes,Yes,Sync,27.0649808
Every-interaction&Every-interaction,DU,Yes,Yes,Sync,28.0262615
Every-interaction&Every-interaction,DU,Yes,Yes,Sync,27.9214088
Every-interaction&Every-interaction,DU,Yes,Yes,Sync,35.7302861
Every-interaction&Every-interaction,DU,Yes,Yes,Sync,32.6904639

Every-interaction&Every-interaction,DX,Yes,No,Sync,360.1556956
Every-interaction&Every-interaction,DX,Yes,No,Sync,359.7592719
Every-interaction&Every-interaction,DX,Yes,No,Sync,352.6269222
Every-interaction&Every-interaction,DX,Yes,No,Sync,357.1244366
Every-interaction&Every-interaction,DX,Yes,No,Sync,361.4346773

Every-interaction&Every-interaction,DX,Yes,Yes,Sync,308.7680198
Every-interaction&Every-interaction,DX,Yes,Yes,Sync,305.7166734
Every-interaction&Every-interaction,DX,Yes,Yes,Sync,308.8952501
Every-interaction&Every-interaction,DX,Yes,Yes,Sync,309.9124567
Every-interaction&Every-interaction,DX,Yes,Yes,Sync,306.1954366

Every-interaction&Every-interaction,DX,Yes,No,Casc,280.7490456
Every-interaction&Every-interaction,DX,Yes,No,Casc,283.9879628
Every-interaction&Every-interaction,DX,Yes,No,Casc,287.4518547
Every-interaction&Every-interaction,DX,Yes,No,Casc,288.8545423
Every-interaction&Every-interaction,DX,Yes,No,Casc,282.8657358

Every-interaction&Every-interaction,DX,Yes,Yes,Casc,205.4187648
Every-interaction&Every-interaction,DX,Yes,Yes,Casc,201.4742754
Every-interaction&Every-interaction,DX,Yes,Yes,Casc,211.2368014
Every-interaction&Every-interaction,DX,Yes,Yes,Casc,203.5148894
Every-interaction&Every-interaction,DX,Yes,Yes,Casc,221.1543675

Every-interaction&Every-interaction,XU,No,No,Casc,31.0522896
Every-interaction&Every-interaction,XU,No,No,Casc,30.6685074
Every-interaction&Every-interaction,XU,No,No,Casc,30.6416138
Every-interaction&Every-interaction,XU,No,No,Casc,31.3596425
Every-interaction&Every-interaction,XU,No,No,Casc,30.6545553

Every-interaction&Every-interaction,XU,No,Yes,Casc,28.1864452
Every-interaction&Every-interaction,XU,No,Yes,Casc,28.2422172
Every-interaction&Every-interaction,XU,No,Yes,Casc,28.3554737
Every-interaction&Every-interaction,XU,No,Yes,Casc,28.5219362
Every-interaction&Every-interaction,XU,No,Yes,Casc,29.7097696

Every-interaction&Every-interaction,XU,Yes,No,Casc,16.0237790
Every-interaction&Every-interaction,XU,Yes,No,Casc,16.2663334
Every-interaction&Every-interaction,XU,Yes,No,Casc,16.0825616
Every-interaction&Every-interaction,XU,Yes,No,Casc,15.7207593
Every-interaction&Every-interaction,XU,Yes,No,Casc,17.0203874

Every-interaction&Every-interaction,XU,Yes,Yes,Casc,13.8150892
Every-interaction&Every-interaction,XU,Yes,Yes,Casc,13.4945883
Every-interaction&Every-interaction,XU,Yes,Yes,Casc,14.2454344
Every-interaction&Every-interaction,XU,Yes,Yes,Casc,13.2656314
Every-interaction&Every-interaction,XU,Yes,Yes,Casc,13.3988841

Every-interaction&Every-interaction,XU,No,No,Sync,314.0116655
Every-interaction&Every-interaction,XU,No,No,Sync,306.5540163
Every-interaction&Every-interaction,XU,No,No,Sync,293.3213082
Every-interaction&Every-interaction,XU,No,No,Sync,295.1441842
Every-interaction&Every-interaction,XU,No,No,Sync,296.0925663

Every-interaction&Every-interaction,XU,No,Yes,Sync,230.1345452
Every-interaction&Every-interaction,XU,No,Yes,Sync,227.6379037
Every-interaction&Every-interaction,XU,No,Yes,Sync,228.7007015
Every-interaction&Every-interaction,XU,No,Yes,Sync,228.7710708
Every-interaction&Every-interaction,XU,No,Yes,Sync,227.3602447

Every-interaction&Every-interaction,XU,Yes,No,Sync,224.3831446
Every-interaction&Every-interaction,XU,Yes,No,Sync,225.1058052
Every-interaction&Every-interaction,XU,Yes,No,Sync,223.2667102
Every-interaction&Every-interaction,XU,Yes,No,Sync,224.7659252
Every-interaction&Every-interaction,XU,Yes,No,Sync,224.2763193

Every-interaction&Every-interaction,XU,Yes,Yes,Sync,197.6511479
Every-interaction&Every-interaction,XU,Yes,Yes,Sync,197.3715685
Every-interaction&Every-interaction,XU,Yes,Yes,Sync,202.7230290
Every-interaction&Every-interaction,XU,Yes,Yes,Sync,199.8402859
Every-interaction&Every-interaction,XU,Yes,Yes,Sync,207.3960681
